id,target
23061,-6.0266897888589
23062,-79.6492749909382
23063,59.74709321659715
23064,65.3116208679119
23065,-71.58258669139748
23066,-5.3780443456447
23067,-3.0514863172827265
23068,62.30580339455723
23069,-2.948577874865125
23070,-78.66501013162717
23071,-74.19809601358602
23072,-80.36192439099662
23073,-3.280630720741062
23074,33.10127757206775
23075,-6.491666968521761
23076,0.7236522640976837
23077,35.16888847364805
23078,-3.2002719823554813
23079,35.94116178490836
23080,71.09152971352395
23081,-1.1280106043793046
23082,-16.78985976356827
23083,-77.57487225726757
23084,-77.03528716871111
23085,-23.84808443093372
23086,-54.436121342007645
23087,-7.225690207675024
23088,43.60924303798516
23089,-78.08167404287607
23090,-30.890767038080995
23091,-27.61560852498119
23092,-78.5868945275221
23093,0.3368437562786752
23094,50.31311492963131
23095,-19.71661574482587
23096,-17.14024660335955
23097,-72.79707612355234
23098,68.54538859269998
23099,-77.13016301146942
23100,-3.247485232448275
23101,-28.00976552674686
23102,-7.865791050393128
23103,42.999518717982
23104,-65.87740221195853
23105,-81.5221785843911
23106,-3.493631464115552
23107,-8.65719236910789
23108,-0.622591797977412
23109,-91.65839393402136
23110,-32.41041500504725
23111,-30.913709283730512
23112,-4.309504550827043
23113,-60.946909004365466
23114,-1.667266098296949
23115,-78.08098539888104
23116,40.051025771845445
23117,-6.263890316457006
23118,-19.552366165517327
23119,-17.878014740262067
23120,-64.33308816128115
23121,64.08524421076966
23122,-63.30149862619716
23123,-76.82033282880256
23124,39.03132521225556
23125,66.09330170157199
23126,59.26898823638866
23127,43.22201917093364
23128,-3.842207127312904
23129,-5.127068981801582
23130,-77.08806788267556
23131,39.548517248023536
23132,-9.908484871159496
23133,-3.5304747575906887
23134,-82.12027684556583
23135,43.62994677748681
23136,0.13446534906948
23137,-83.69566837283493
23138,67.43899334299891
23139,45.02822072805105
23140,-82.12027684556583
23141,-56.86921177058061
23142,-63.399299660718825
23143,-60.946909004365466
23144,-74.6553466535148
23145,-28.7809090145862
23146,65.3116208679119
23147,-26.09587973125001
23148,-10.42125330021919
23149,-25.694827931374363
23150,70.95411679182506
23151,-54.26382112033926
23152,-15.340600199039756
23153,-60.09928130844134
23154,-28.473765929704
23155,-67.74475921219718
23156,-7.514817377855881
23157,-5.41746385886662
23158,-76.21805629344574
23159,-16.92417823950304
23160,-63.73693224984801
23161,43.415833392652495
23162,-24.012722246509128
23163,-30.913709283730512
23164,-78.46709327676592
23165,-53.61207116959865
23166,-76.68251962039723
23167,-63.4063969171928
23168,-9.205266301730358
23169,65.4427044458922
23170,-6.401952123053142
23171,-60.47012156936529
23172,-7.9380160313626895
23173,-7.031280833630046
23174,40.19717761970696
23175,-6.011496250270697
23176,-5.105273529161892
23177,63.019611337349424
23178,-34.563627009487
23179,-67.28715720163231
23180,69.34563557122137
23181,61.55292977639851
23182,-38.89686199769912
23183,72.23469117822253
23184,-3.1099918105353312
23185,-29.534371465653003
23186,-9.3529729620861
23187,68.81987669856748
23188,-28.467322991363968
23189,0.1341282883381447
23190,-4.736312271908524
23191,-16.92417823950304
23192,44.56559718035652
23193,-5.14796152074276
23194,-77.80583874700397
23195,-26.91675152526744
23196,-7.865791050393128
23197,-13.409897691429167
23198,-83.69566837283493
23199,-15.006142531039956
23200,-57.36764610825578
23201,55.64552325234678
23202,-57.115353202921405
23203,-6.125247245308964
23204,73.59944246344256
23205,-5.432795343129225
23206,-67.15561918614304
23207,-72.30301698259757
23208,-67.86743581068527
23209,-26.09587973125001
23210,39.94987617731654
23211,-13.4375708383983
23212,-62.81056247571734
23213,57.290362606367125
23214,66.48460824720837
23215,63.78223711798851
23216,-27.65829819978271
23217,-3.233748810475345
23218,-57.39788797238211
23219,-59.64894640151044
23220,-13.409897691429167
23221,-30.78006164630147
23222,-11.257058596764068
23223,69.6919409210183
23224,-57.17196338859087
23225,-57.67732646585719
23226,-13.409897691429167
23227,-5.974878776669593
23228,-63.399299660718825
23229,-23.13683101323488
23230,-0.6154024005428118
23231,-81.91294189632991
23232,-5.47608037575408
23233,-57.52239760552196
23234,-34.35896764089643
23235,-2.3230037507050527
23236,-76.68089255672884
23237,-30.71377446858996
23238,-61.88142034835168
23239,-64.368025963856
23240,57.83073498336972
23241,-26.77924008538772
23242,-26.355158306771504
23243,37.61819147284515
23244,-25.694827931374363
23245,-0.5672025320852825
23246,-5.14796152074276
23247,-75.17924538324257
23248,67.43899334299891
23249,-61.4479704721239
23250,-7.514817377855881
23251,30.894266720228924
23252,-58.60297222868777
23253,39.20942846801753
23254,-6.900965466820537
23255,59.26898823638866
23256,-5.885380680815954
23257,41.02022542858145
23258,62.53483020778565
23259,-56.953275168812
23260,4.560415915968391
23261,-3.949522936142866
23262,39.78066263961281
23263,39.85180450208436
23264,63.62894396182072
23265,-57.10280774863303
23266,-3.233748810475345
23267,-63.4801797123658
23268,-23.974631898900068
23269,-52.82794283107236
23270,37.106820135257976
23271,-5.54703513790989
23272,-0.622591797977412
23273,-18.74559791031017
23274,-15.340600199039756
23275,66.10629987031484
23276,37.61819147284515
23277,-37.923925723009134
23278,-73.0212352748093
23279,-42.045435370629264
23280,38.77237777436453
23281,-11.731206452583743
23282,-26.875910005136763
23283,64.32104799764653
23284,-33.62949155156901
23285,40.0892843739704
23286,-82.90581768738578
23287,-9.205266301730358
23288,-32.80312309827871
23289,-68.79401514973988
23290,37.96697790554353
23291,-60.09928130844134
23292,59.74709321659715
23293,-84.511626032849
23294,63.39422878073484
23295,-64.67487402179223
23296,-60.15110816389086
23297,40.0892843739704
23298,-75.07920039916034
23299,-12.178977803505688
23300,-1.7668877624755304
23301,-78.12017100423164
23302,60.70364483774803
23303,-28.473765929704
23304,43.64997017007899
23305,-11.850130996166351
23306,-34.687825536750935
23307,-59.500781745209565
23308,-30.759679766946256
23309,-78.62601730006858
23310,60.19774114374799
23311,-7.225690207675024
23312,39.548517248023536
23313,-62.84780969334716
23314,-65.27045550958182
23315,-63.996311387439626
23316,-75.23104547309644
23317,26.63887994588488
23318,-75.99968655774828
23319,-32.444461793527914
23320,-62.81056247571734
23321,0.2765932796597994
23322,-7.514817377855881
23323,65.91304599993795
23324,55.64552325234678
23325,-5.14796152074276
23326,-73.80165496861366
23327,-8.83131850615009
23328,72.23469117822253
23329,-4.591672889577259
23330,-2.4072483200234784
23331,-42.045435370629264
23332,-70.42651736399226
23333,62.99242741394615
23334,-2.516975431035834
23335,54.30387008718296
23336,-21.89463534310276
23337,-76.94772199154613
23338,39.78066263961281
23339,-10.757631188753164
23340,-64.69441971674026
23341,-10.916991416728202
23342,-24.526150806366907
23343,-34.563627009487
23344,63.39422878073484
23345,-76.59992217031265
23346,63.78223711798851
23347,-73.77835527149662
23348,-63.73693224984801
23349,-76.94772199154613
23350,-58.50221340826251
23351,-3.922126125696311
23352,-23.018083400171108
23353,-71.58258669139748
23354,-72.69645516867293
23355,60.70364483774803
23356,-25.304473102730533
23357,-9.927694094212663
23358,-79.6492749909382
23359,-26.053309162841007
23360,-11.351497316096223
23361,-24.54082648523476
23362,-33.982364431742866
23363,43.1656482438834
23364,-10.677525801718376
23365,38.425055058381446
23366,-77.73884852923685
23367,-6.491666968521761
23368,-60.65944655896097
23369,73.42593801766539
23370,-1.2199282807710947
23371,-2.1522094060692885
23372,61.81042956492689
23373,-63.91917952910139
23374,68.64102367406149
23375,-56.66898709870297
23376,-63.68508655325343
23377,-23.927063710027248
23378,-58.35510832410119
23379,-81.21747914818863
23380,63.54346917743041
23381,-0.4884892797167841
23382,-5.14796152074276
23383,-55.01399417982185
23384,-2.4892601240097534
23385,-74.6553466535148
23386,-57.36803798988391
23387,-28.6729146014657
23388,-11.731206452583743
23389,-24.632855341215045
23390,30.985425812634983
23391,63.524330907977856
23392,-25.601656151353417
23393,-83.75004189185897
23394,37.627122380379845
23395,-24.8699590885784
23396,-25.694827931374363
23397,-82.34246873204486
23398,-81.86811257671891
23399,68.26048008457987
23400,36.85382190775398
23401,-77.8577917297113
23402,-26.053309162841007
23403,-85.94387861177808
23404,33.83078994316492
23405,-67.15561918614304
23406,-26.986870312351684
23407,69.48016518965657
23408,63.62894396182072
23409,38.425055058381446
23410,-32.03864676714741
23411,-82.34246873204486
23412,-82.12027684556583
23413,-78.18326101301102
23414,69.22573364153851
23415,-17.71863402091718
23416,39.052544754402206
23417,38.26799170731178
23418,-6.797697360233206
23419,-4.242178625575885
23420,-76.68089255672884
23421,41.61782370780445
23422,44.95656353395128
23423,-6.797697360233206
23424,-65.41527564201398
23425,63.90657321413163
23426,37.56672588793499
23427,39.08863430059908
23428,65.97572004282017
23429,-84.37081311162534
23430,-66.01233715336673
23431,-11.731206452583743
23432,-8.707807033301501
23433,-13.4375708383983
23434,37.11836815356264
23435,-84.3269402234312
23436,68.62174372332217
23437,-3.4078424683603163
23438,-73.64169042416873
23439,-82.12027684556583
23440,-54.98933574489092
23441,-24.20669476304976
23442,63.79798791876089
23443,-64.33308816128115
23444,-63.91917952910139
23445,-78.12567704577637
23446,-60.65684941562649
23447,48.53950547472694
23448,-24.53853349386753
23449,-8.54063771316031
23450,-64.23932971434402
23451,-72.33855581243368
23452,-9.3529729620861
23453,-9.76628013579302
23454,63.64607712799125
23455,-28.0427399088694
23456,64.59747847741517
23457,-54.52363106495735
23458,-25.977384691939243
23459,-78.08098539888104
23460,-61.498670422703455
23461,-79.33365240704248
23462,66.89306618283754
23463,-42.045435370629264
23464,-77.57487225726757
23465,-80.19134153251075
23466,1.4764923382225437
23467,-8.707807033301501
23468,-6.819119251179141
23469,-54.937013498677175
23470,-5.14796152074276
23471,-65.41527564201398
23472,-18.70844199054204
23473,-69.09029202137388
23474,66.70018740013523
23475,-24.217326708923764
23476,-6.365318256068937
23477,47.04364758029723
23478,36.33381041569599
23479,-55.444196487331325
23480,-53.05272624630148
23481,-18.27493805848968
23482,-25.9308642131563
23483,-32.80056166620899
23484,65.62946219039846
23485,58.68412360622713
23486,-59.28630746659016
23487,66.68128470368029
23488,-62.43073561862568
23489,-27.684563814214272
23490,-6.450450258853226
23491,-62.81056247571734
23492,3.832550604070912
23493,-59.33331266354455
23494,38.501280197981096
23495,-62.1089699748281
23496,61.55292977639851
23497,-57.67732646585719
23498,-81.6591282176976
23499,-9.36466339227301
23500,63.44389082200526
23501,43.83871302760448
23502,-58.70150544823527
23503,63.90657321413163
23504,-7.693709394917242
23505,-9.403757404634868
23506,-14.041799139103476
23507,-10.423397686232889
23508,61.46005371416136
23509,-77.73884852923685
23510,-58.69646428570213
23511,-57.88191591225807
23512,34.16133388754457
23513,-69.81628704184664
23514,-83.10443306545086
23515,-32.80056166620899
23516,-17.399123629832506
23517,-51.61848026298368
23518,-38.21948565765657
23519,-64.56341685355082
23520,-24.035256178805383
23521,55.64552325234678
23522,39.186065870963446
23523,43.55054548613053
23524,39.78066263961281
23525,-79.0722911193141
23526,43.93166454962573
23527,69.6247641178704
23528,-4.475163059705405
23529,47.03636639317152
23530,-25.43191126460401
23531,-59.00445923943978
23532,-58.13604939629367
23533,-65.27045550958182
23534,-60.15110816389086
23535,-5.14796152074276
23536,-0.3503308733318215
23537,-68.53280635805085
23538,38.67371420974409
23539,-8.707807033301501
23540,-60.946909004365466
23541,-79.46384581845702
23542,1.82621652463274
23543,-2.608346473544315
23544,-79.39921278217713
23545,-23.84808443093372
23546,-52.27692672186593
23547,-8.907878515655064
23548,-8.83131850615009
23549,-65.41527564201398
23550,-62.36072393000944
23551,-30.759679766946256
23552,-57.96327323400368
23553,-34.152771966939824
23554,-84.37081311162534
23555,-22.68034965524697
23556,-78.62601730006858
23557,-24.20669476304976
23558,-15.414818513016003
23559,-1.8514188540041785
23560,-6.153308856255392
23561,-71.95357847279041
23562,-56.93840378447163
23563,-9.59770782017585
23564,-32.80056166620899
23565,-71.58258669139748
23566,39.548517248023536
23567,65.51772370682234
23568,35.16888847364805
23569,-72.28754930130974
23570,-59.54009832575596
23571,-6.153308856255392
23572,-72.80484353323578
23573,-30.121210135718066
23574,-14.041799139103476
23575,5.347122527683888
23576,-76.59992217031265
23577,-66.92214283266928
23578,-73.0212352748093
23579,-52.03476087453906
23580,-60.03991548581881
23581,35.43707164448359
23582,63.037704295162186
23583,-25.64905791478609
23584,-42.045435370629264
23585,-73.70723841702606
23586,-28.98766559182189
23587,65.45644175988883
23588,-62.1089699748281
23589,-13.73137131212716
23590,-24.8699590885784
23591,33.63056666162687
23592,57.46031281507224
23593,-13.409897691429167
23594,41.84537668920997
23595,34.14589051471735
23596,63.44389082200526
23597,-7.820871200334798
23598,-56.953275168812
23599,-80.90664591013783
23600,-63.996311387439626
23601,-26.986870312351684
23602,-23.037731295801898
23603,65.29716457998478
23604,42.12892843319149
23605,41.346402604387
23606,-35.65997966171697
23607,61.80143742138343
23608,-13.73137131212716
23609,-76.41558711413765
23610,76.88770499129724
23611,-58.50221340826251
23612,-5.589353506025708
23613,63.70141165365001
23614,1.6776897095462724
23615,60.19774114374799
23616,-0.2843123932160489
23617,-57.39788797238211
23618,48.375879906465606
23619,-33.34578421567814
23620,41.18250980871298
23621,-1.1280106043793046
23622,0.5933965985437908
23623,-34.605740500297586
23624,-56.83465754850919
23625,-75.79630176341335
23626,-26.98842288009173
23627,-63.52258207955758
23628,-4.736312271908524
23629,39.03132521225556
23630,-10.757631188753164
23631,56.59154673564621
23632,41.5104004473656
23633,-77.66805449441193
23634,-7.661059652883708
23635,-2.1226249187859434
23636,66.06679038734897
23637,-3.922126125696311
23638,-6.365318256068937
23639,-6.365318256068937
23640,56.40964029594935
23641,-9.382331231821366
23642,-6.797697360233206
23643,-27.61560852498119
23644,-60.09756145323268
23645,-83.66664387803634
23646,65.52487481712994
23647,-7.820871200334798
23648,35.16888847364805
23649,-8.226064298554554
23650,32.265801479202416
23651,-1.667266098296949
23652,-75.89945873464977
23653,63.90657321413163
23654,-36.12067504084688
23655,-32.41041500504725
23656,-82.34246873204486
23657,-3.233748810475345
23658,65.4896696027716
23659,-11.222347450282752
23660,-15.006142531039956
23661,-8.564916521665584
23662,-8.907878515655064
23663,39.0854170148655
23664,57.46031281507224
23665,-15.267145121879336
23666,-56.5408557142831
23667,-54.94400624915717
23668,-5.346103400307259
23669,-21.89463534310276
23670,-1.06344978057599
23671,-65.41527564201398
23672,-62.43073561862568
23673,68.03062700946832
23674,34.14589051471735
23675,-15.88097733028178
23676,65.4427044458922
23677,39.052544754402206
23678,37.56672588793499
23679,-7.198226912761895
23680,-0.9823687691646475
23681,38.97610509535531
23682,-18.66159262417692
23683,43.55054548613053
