id,target
89667,31.52855600364005
89668,9.506356177979228
89669,22.982352716756797
89670,12.636777251776053
89671,98.31712634028608
89672,-3.4997681132839347
89673,102.48874505156792
89674,132.37913475989956
89675,144.85901904336964
89676,187.35581572857652
89677,58.81734703173528
89678,35.94233759426674
89679,57.90932903610614
89680,51.35723145622369
89681,109.43602062378434
89682,168.47543844123356
89683,65.8404314443047
89684,124.46573477922382
89685,3.91908143552422
89686,66.85450517448764
89687,112.4261851418153
89688,44.52571719469536
89689,187.2229594167784
89690,66.12258230430328
89691,39.68751504424109
89692,60.50158631598398
89693,115.89028132144207
89694,47.087664262762935
89695,162.9212491032442
89696,185.49014108708636
89697,36.99243393146306
89698,111.8115435249585
89699,52.732041730751
89700,54.12521622129576
89701,87.3739497565205
89702,63.94387626850033
89703,143.661745419447
89704,24.689082784768324
89705,179.79200865823455
89706,60.84163417704671
89707,136.0193609910444
89708,38.21516276501331
89709,130.49260897873373
89710,58.167790477657306
89711,147.68688371674543
89712,25.53862362613618
89713,130.69423121292678
89714,60.209522061808045
89715,79.1692040582526
89716,95.4770051517846
89717,135.64922356150404
89718,96.8082877745912
89719,23.81627938722842
89720,2.9819351012846766
89721,36.316062542570016
89722,136.96009167241925
89723,20.28140457867937
89724,147.85429934612915
89725,38.66786897023005
89726,89.66498631903828
89727,33.72052807709409
89728,157.7647798757735
89729,29.12963675733752
89730,178.32309848264225
89731,134.90677196177108
89732,88.68932273317063
89733,-1.8723364233384243
89734,3.365916678747297
89735,25.381910385973377
89736,26.58229906327253
89737,91.16687576340168
89738,32.47681314087298
89739,170.83903513455385
89740,86.06634534088977
89741,171.64849708909082
89742,10.686673014622356
89743,116.87850333569916
89744,64.69106173394599
89745,158.96717772930984
89746,83.47832967853526
89747,126.83536946104503
89748,81.79556469612874
89749,94.86037232865414
89750,99.91975792532736
89751,52.826493705496055
89752,157.86186161487217
89753,20.267479527898946
89754,9.73290667034695
89755,148.40645074482342
89756,101.82415387914232
89757,10.518030499546017
89758,3.788390228549503
89759,147.2036161422514
89760,43.758669137883786
89761,21.239321806741103
89762,63.13678669962621
89763,184.2582186181603
89764,86.21542096999195
89765,26.50606206361399
89766,93.71235228174083
89767,142.51826637651428
89768,152.39278050768547
89769,21.406395855562792
89770,12.8121117544392
89771,41.0843259173384
89772,129.4261839508609
89773,104.92315953994458
89774,129.09138134164468
89775,8.120078145812442
89776,46.001234889608384
89777,145.66910427300203
89778,179.5118004347355
89779,46.52317678986325
89780,29.44810160546814
89781,0.960355716224342
89782,104.32015561218324
89783,3.4017638953394997
89784,173.0449269067274
89785,91.40541664200418
89786,69.24712094202324
89787,93.45300950367157
89788,4.611927207327028
89789,75.34499836338611
89790,185.5352280844413
89791,11.393793258266328
89792,129.8917815521884
89793,83.58529810645027
89794,93.89410836110982
89795,81.77815002644068
89796,10.334774635482518
89797,191.89377990437208
89798,22.83956855757565
89799,144.69869274156008
89800,154.9616337733908
89801,158.70005845798835
89802,73.68834044103959
89803,162.16709556580457
89804,73.05169085495871
89805,4.32814435600973
89806,38.329652394959766
89807,62.67297894128618
89808,9.86149090015249
89809,178.02924680755473
89810,190.0236108296843
89811,-0.8166091540121698
89812,168.5319036769605
89813,5.456387813480532
89814,109.5699404360566
89815,66.71256483555557
89816,164.9864743391544
89817,42.46004599987048
89818,103.25014470644147
89819,175.13342507376828
89820,37.71859985629081
89821,73.98987181820767
89822,157.6682602333272
89823,129.04898725380122
89824,113.50391311834149
89825,136.25539657837243
89826,86.32200149743328
89827,-1.9725245193628207
89828,52.925464482843815
89829,11.05732525584898
89830,21.61582104762704
89831,103.01887144261948
89832,29.33169914339289
89833,112.68790849830334
89834,164.77005684266027
89835,51.49067954392912
89836,157.1239301292295
89837,164.3559730570625
89838,115.64719508855129
89839,169.73689723741552
89840,49.00323084251279
89841,127.64486715991627
89842,36.92400902718336
89843,136.74595356199077
89844,68.91826390432513
89845,25.364356464924363
89846,90.1397495971715
89847,42.04901440561405
89848,47.81819637106723
89849,4.098847570686161
89850,0.2612526792050573
89851,176.187213542723
89852,131.97974878905245
89853,4.869727759376247
89854,106.67455623319428
89855,27.437665546139023
89856,78.9062768648527
89857,-2.21586699761599
89858,6.017077377048196
89859,51.6006520032667
89860,137.4896539869581
89861,90.71471626814154
89862,9.7938440988395
89863,91.5416651747743
89864,151.14479714095276
89865,157.20398506849438
89866,171.51227775000524
89867,99.77921382741852
89868,133.26788310548855
89869,47.675441817462016
89870,67.09166904404341
89871,199.417654298876
89872,12.0324075037785
89873,190.85262103302225
89874,43.98037440202904
89875,188.8165386364936
89876,166.20813354758008
89877,49.83383183674584
89878,147.93361154899625
89879,63.88137349497224
89880,122.22494275455576
89881,87.17869958964064
89882,112.18435611477784
89883,5.129147308974169
89884,-0.9461023490531062
89885,49.72033770652927
89886,5.184221949452592
89887,165.82608802881995
89888,189.8325039064257
89889,173.22512384741185
89890,87.40464531409033
89891,5.523565409152823
89892,125.30915298696937
89893,178.5909366184248
89894,74.59563168681163
89895,83.76919143722992
89896,189.73821696708103
89897,18.200304663261534
89898,127.68461899129925
89899,180.7021418170724
89900,171.23554995061482
89901,44.964625541978535
89902,46.915880026814776
89903,91.29753020836353
89904,138.23558454521702
89905,121.26726111872506
89906,12.031389135356278
89907,138.9722917521442
89908,8.786756071973272
89909,101.90025408682642
89910,125.9710962914536
89911,130.17562351635468
89912,139.54656420376227
89913,157.19565300872415
89914,138.87521366991035
89915,143.40998708705516
89916,142.60755103249798
89917,120.3423990917936
89918,22.56599816725307
89919,90.410090877461
89920,90.92036339612274
89921,98.33814661128734
89922,50.5338893030243
89923,63.818498117741385
89924,147.42836181092517
89925,11.30426253724761
89926,97.14940472587892
89927,178.27671978800976
89928,86.6736864922311
89929,25.500385457076824
89930,78.12593307413655
89931,0.9707685387664072
89932,131.26640932121325
89933,6.400591412162015
89934,135.5930955065654
89935,96.83415348605146
89936,170.12378894629478
89937,154.71972981081726
89938,149.7375620665805
89939,59.07437128487902
89940,66.19286949391048
89941,14.527474797398597
89942,168.59835322233909
89943,99.42775083493886
89944,111.93632755680233
89945,182.5360437557289
89946,131.94205365999815
89947,67.16648119253927
89948,121.41594416149032
89949,37.545521813820905
89950,167.78142858600197
89951,179.69980304103444
89952,37.405762305622126
89953,87.2290117442645
89954,116.76725170679714
89955,111.9481907118724
89956,91.4807186602408
89957,196.9518306020863
89958,96.32594725599192
89959,102.17832584125529
89960,154.93384566777084
89961,142.96147246056927
89962,191.49541632378697
89963,11.17241700245701
89964,148.41977236348512
89965,106.49913213226806
89966,104.81326490624312
89967,83.66905089216817
89968,107.71192347972398
89969,78.83138073052525
89970,58.29300199711465
89971,21.3042657467374
89972,123.3987537762264
89973,16.928305804585563
89974,119.34349901835937
89975,84.2719060981506
89976,155.69568341621022
89977,16.419820228964042
89978,16.989841587827698
89979,42.69514563216922
89980,161.96798410786022
89981,47.01909893765218
89982,161.4043139708939
89983,23.46923494075064
89984,36.97797880683404
89985,45.316445690674456
89986,36.6090548135292
89987,158.11695719015887
89988,4.268160276908603
89989,118.0035903664682
89990,24.26201535203542
89991,119.77916148556996
89992,187.09757291571648
89993,101.90353972640511
89994,18.140988356254734
89995,19.54455671897709
89996,162.8903438187656
89997,57.18613893960883
89998,111.7401816584609
89999,58.89838180992085
90000,18.61067598089167
90001,47.759554431326166
90002,45.51213488464666
90003,73.03372563829433
90004,92.14329278458548
90005,5.067484964620775
90006,43.420525334864365
90007,1.57482897982365
90008,35.80226529423128
90009,10.585979189518769
90010,64.01813807572839
90011,92.36690567396538
90012,13.452071607854537
90013,169.00971431523058
90014,151.92569005472637
90015,111.51508927774988
90016,90.63473707765463
90017,173.11869324692864
90018,29.74867016190009
90019,166.8630499603926
90020,115.81624881472544
90021,25.65229600029626
90022,11.42198793982655
90023,134.89170730466765
90024,128.62079895615545
90025,117.67603682730814
90026,164.84594736139314
90027,55.72423536188983
90028,136.5275285602188
90029,134.77829704987516
90030,45.76594415160875
90031,127.46101931107214
90032,144.31876725498395
90033,136.4861245132902
90034,152.90088279514504
90035,92.0656996303766
90036,96.6578298330389
90037,193.38792235899825
90038,150.0932073934154
90039,184.85167464637777
90040,164.58653150946913
90041,8.066387231056837
90042,160.5007357372209
90043,19.01231616984397
90044,158.2982721891298
90045,160.02879083621514
90046,100.145034062616
90047,73.19984487031081
90048,123.4506413890682
90049,151.60908672592876
90050,10.741341068950746
90051,3.704646498097589
90052,195.16408750980628
90053,25.103187658660023
90054,165.25141277093917
90055,190.0589675494482
90056,45.30644489636921
90057,113.3753616212306
90058,36.57996460600341
90059,73.75295312785242
90060,53.834100814398845
90061,5.874508052763517
90062,41.70688949453546
90063,59.54951538341015
90064,111.8224256403523
90065,101.24368590414332
90066,96.91833983311813
90067,4.864008900314289
90068,95.36285912540411
90069,115.48784640388516
90070,5.98763043830013
90071,4.657691987716476
90072,35.17940352195198
90073,135.7006728199377
90074,47.65869436723604
90075,86.85769464819957
90076,124.61018127148276
90077,21.06856165682436
90078,119.2842630805007
90079,-0.6877073076692142
90080,1.8632727621669856
90081,90.84278770524156
90082,118.97037538564516
90083,5.859698872636315
90084,73.404465650758
90085,83.83983029842162
90086,139.71684479020752
90087,26.09708782917524
90088,142.0761642557926
90089,7.179271542304832
90090,105.43434754423603
90091,141.0105167004783
90092,43.44842224113809
90093,74.48326981327769
90094,102.4338833231941
90095,182.81563769817544
90096,71.44506903944848
90097,65.05750976690989
90098,82.23310954244297
90099,42.41422858137515
90100,174.26284849997847
90101,68.2569135830781
90102,127.31161148853904
90103,31.102475655673565
90104,50.943417871848304
90105,42.90660786527711
90106,34.905774191834766
90107,32.740035522429885
90108,142.9196506371463
90109,144.9099392397546
90110,32.15702197398435
90111,71.07192600298373
90112,156.89990239815415
90113,5.030754788797523
90114,115.88379046813547
90115,144.03731393597985
90116,100.18587453657727
90117,10.558731040359788
90118,109.2284874244609
90119,137.37895339466718
90120,59.35365848939559
90121,4.965172187487056
90122,17.37070127619735
90123,135.80966007282515
90124,100.90293534960917
90125,10.01343321624391
90126,190.6320370135644
90127,151.3066581373953
90128,47.867673596378
90129,79.99418471622536
90130,148.64389677227354
90131,108.03242792249432
90132,4.946143100418041
90133,138.2498732585185
90134,85.83266319421833
90135,107.57122233079764
90136,74.01995401889316
90137,70.42431244011945
90138,44.83803677857304
90139,184.38413021710727
90140,105.93227337251876
90141,13.457713709767589
90142,97.50107704117394
90143,83.16692518189714
90144,54.583639302797714
90145,106.6233271680683
90146,44.29093364493685
90147,175.01788848135385
90148,182.686165228106
90149,48.74173292868036
90150,187.8095221246652
90151,149.70189635125882
90152,198.6948102780581
90153,85.70889332586744
90154,179.6587332279855
90155,147.5779946919721
90156,179.62268807296226
90157,174.96397116724964
90158,11.037524380006433
90159,94.27828386712028
90160,7.637236593705538
90161,117.5851009505102
90162,174.03909898892215
90163,10.58582043089416
90164,141.202742097236
90165,114.9667063115584
90166,102.04312708435158
90167,97.00753454874476
90168,108.1184444381206
90169,109.09599537353668
90170,153.57334744737668
90171,183.22967160859287
90172,129.2269468635135
90173,83.88238573843277
90174,43.69227165546244
90175,109.63812377987207
90176,137.05141456881287
90177,87.54630971172153
90178,9.025139860129473
90179,80.41518317508127
90180,121.06151813607708
90181,90.631603931042
90182,189.60387168303623
90183,15.3134474609531
90184,68.22841654788223
90185,105.44873061073046
90186,8.540660718998069
90187,119.13179591740308
90188,160.32595340244657
90189,25.220176106049077
90190,119.37869549929584
90191,121.391469464093
90192,23.011422947776893
90193,8.482862396550459
90194,80.92357941949768
90195,167.8581517036974
90196,187.20203620070748
90197,19.43667575894389
90198,55.89089767355795
90199,92.63624647730944
90200,12.13865699512968
90201,125.65683030731034
90202,170.53465946760423
90203,51.56467658310182
90204,182.8294687252805
90205,88.71403045309577
90206,116.82885682629936
90207,43.77192459883865
90208,34.44644807481239
90209,23.691237408107312
90210,127.03165489988324
90211,189.0004853132517
90212,26.958455827717472
90213,43.928476126302
90214,4.316939265036069
90215,135.03149575359032
90216,186.5491035738524
90217,99.99432427924432
90218,86.3889966016261
90219,80.56461914779437
90220,134.67194977136228
90221,150.30440035261194
90222,137.2430016742394
90223,0.1000182781085925
90224,118.29040617601478
90225,159.09898857005356
90226,145.67620466290805
90227,154.48380801000312
90228,167.84411352604857
90229,43.07879107718169
90230,42.655633421373
90231,77.91338492562406
90232,102.54828851449209
90233,164.5430947453121
90234,163.25171441262472
90235,132.15748925739055
90236,93.98816901625074
90237,49.27584934883132
90238,78.68829120257348
90239,121.79149340791956
90240,117.07826808102529
90241,16.091701758635892
90242,130.2907391892814
90243,72.60713284100879
90244,110.65598183204544
90245,5.880266238722925
